species	superkingdom	phylum	class	order	family
borreliella_chilensis	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
sodalis_praecaptivus	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae
spiroplasma_apis	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae
cyanobium_gracile	Bacteria	Cyanobacteria	None	Synechococcales	Synechococcaceae
anoxybacillus_gonensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
bacillus_toyonensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
bacillus_xiamenensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
metallosphaera_cuprina	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae
neosynechococcus_sphagnicola	Bacteria	Cyanobacteria	None	Synechococcales	Leptolyngbyaceae
scytonema_tolypothrichoides	Bacteria	Cyanobacteria	None	Nostocales	Scytonemataceae
altererythrobacter_namhicola	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
vibrio_hemicentroti	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
pontibacter_korlensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae
mycoplasma_cynos	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
asaia_bogorensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
nodularia_spumigena	Bacteria	Cyanobacteria	None	Nostocales	Aphanizomenonaceae
vibrio_galatheae	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
enterovibrio_pacificus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
microvirga_lotononidis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
vibrio_barjaei	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
criblamydia_sequanensis	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Criblamydiaceae
streptomyces_kanasensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
anoxybacillus_suryakundensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
lysinibacillus_sinduriensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
elizabethkingia_anophelis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
mycoplasma_bovigenitalium	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
methylacidiphilum_infernorum	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae
bartonella_doshiae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
nitrococcus_mobilis	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae
pelodictyon_phaeoclathratiforme	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae
methanosarcina_flavescens	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae
marinobacter_subterrani	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
sinorhizobium_medicae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
cellulomonas_carbonis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Cellulomonadaceae
geobacillus_icigianus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
halobiforma_lacisalsi	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
gloeobacter_kilaueensis	Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae
methyloligella_halotolerans	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
leptospira_biflexa	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
nitrospira_moscoviensis	Bacteria	Nitrospirae	Nitrospira	Nitrospirales	Nitrospiraceae
devosia_epidermidihirudinis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae
celeribacter_baekdonensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
moraxella_macacae	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
pseudomonas_chloritidismutans	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
thalassomonas_actiniarum	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae
paenibacillus_swuensis	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
desulfotomaculum_reducens	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae
paenibacillus_antarcticus	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
actinoplanes_awajinensis	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae
orientia_tsutsugamushi	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
corynebacterium_pseudogenitalium	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
photobacterium_marinum	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
chlamydia_pneumoniae	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
pseudobacteroides_cellulosolvens	Bacteria	Firmicutes	Clostridia	Clostridiales	Hungateiclostridiaceae
bartonella_melophagi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
paraburkholderia_udeis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
halocynthiibacter_arcticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
thalassospira_permensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
xanthomonas_cannabis	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
paraclostridium_benzoelyticum	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
agrobacterium_albertimagni	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
rhodopirellula_maiorica	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
chryseobacterium_greenlandense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methyloceanibacter_methanicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
campylobacter_subantarcticus	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae
listeria_cornellensis	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
micavibrio_aeruginosavorus	Bacteria	Proteobacteria	Alphaproteobacteria	None	None
sulfurovum_riftiae	Bacteria	Proteobacteria	Epsilonproteobacteria	None	None
photobacterium_sanguinicancri	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
spiroplasma_atrichopogonis	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae
bartonella_vinsonii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
halovivax_asiaticus	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
sunxiuqinia_dokdonensis	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae
actinoplanes_friuliensis	Bacteria	Actinobacteria	Actinobacteria	Micromonosporales	Micromonosporaceae
mycobacterium_canettii	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
paenibacillus_etheri	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
caedibacter_varicaedens	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Caedimonadaceae
lactobacillus_kullabergensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
helicobacter_trogontum	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
lactobacillus_crustorum	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
roseovarius_atlanticus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
weissella_ceti	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae
brucella_inopinata	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
natrinema_altunense	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
rickettsia_philipii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
chryseobacterium_arthrosphaerae	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
borreliella_bavariensis	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
bacillus_stratosphericus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
duganella_phyllosphaerae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae
agrobacterium_rhizogenes	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
chryseobacterium_vrystaatense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
ruminococcus_callidus	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
paraglaciecola_mesophila	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
solibacillus_isronensis	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae
hymenobacter_swuensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae
gluconobacter_thailandicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
mycoplasma_conjunctivae	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
halalkalicoccus_paucihalophilus	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae
borreliella_bissettii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
richelia_intracellularis	Bacteria	Cyanobacteria	None	Nostocales	Nostocaceae
pseudothermotoga_lettingae	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae
geosporobacter_ferrireducens	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
helicobacter_apodemus	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
bacillus_bombysepticus	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
listeria_riparia	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae
burkholderia_hypogeia	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
oblitimonas_alkaliphila	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
paeniclostridium_sordellii	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
bacillus_wiedmannii	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
legionella_maceachernii	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
pyrobaculum_neutrophilum	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae
serinicoccus_chungangensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Intrasporangiaceae
eubacterium_saphenum	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales Family XIII. Incertae Sedis
legionella_steelei	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
pontibacillus_yanchengensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
bradyrhizobium_neotropicale	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
spiroplasma_sabaudiense	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae
orrella_dioscoreae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
pantoea_rwandensis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
lactobacillus_kimchiensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
aliterella_atlantica	Bacteria	Cyanobacteria	None	Chroococcidiopsidales	Chroococcidiopsidaceae
mesotoga_infera	Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae
microcystis_aeruginosa	Bacteria	Cyanobacteria	None	Chroococcales	Microcystaceae
rubinisphaera_brasiliensis	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
mycoplasma_putrefaciens	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
spirosoma_radiotolerans	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae
algoriphagus_machipongonensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae
blautia_obeum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
ruminococcus_bromii	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
lactobacillus_ginsenosidimutans	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
kiloniella_spongiae	Bacteria	Proteobacteria	Alphaproteobacteria	Kiloniellales	Kiloniellaceae
cephaloticoccus_primus	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae
metallosphaera_yellowstonensis	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae
christensenella_minuta	Bacteria	Firmicutes	Clostridia	Clostridiales	Christensenellaceae
buchnera_aphidicola	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
thioclava_dalianensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
lysinibacillus_varians	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
vibrio_albensis	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
photobacterium_gaetbulicola	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
neorhizobium_galegae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
jeotgalibacillus_malaysiensis	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae
ruminococcus_torques	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
alloprevotella_rava	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
eubacterium_sulci	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales Family XIII. Incertae Sedis
haloterrigena_limicola	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
paramesorhizobium_deserti	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
streptomyces_leeuwenhoekii	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
sporosarcina_newyorkensis	Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae
thioflavicoccus_mobilis	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
streptomyces_abyssalis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
tropicibacter_multivorans	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
leisingera_aquaemixtae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
thauera_humireducens	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae
bradyrhizobium_manausense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
burkholderia_mallei	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
helicobacter_jaachi	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
mycoplasma_flocculare	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
pseudomonas_flexibilis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
rhizobium_gallicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
faecalitalea_cylindroides	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae
mycoplasma_alkalescens	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
pseudoalteromonas_shioyasakiensis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
chryseobacterium_kwangjuense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
treponema_paraluiscuniculi	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
moorea_producens	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
mycobacterium_goodii	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
asticcacaulis_biprosthecum	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae
borrelia_recurrentis	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
nostoc_piscinale	Bacteria	Cyanobacteria	None	Nostocales	Nostocaceae
vulcanisaeta_moutnovskia	Archaea	Crenarchaeota	Thermoprotei	Thermoproteales	Thermoproteaceae
nitrosospira_multiformis	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae
lactobacillus_mellifer	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
filifactor_alocis	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
coprobacter_secundus	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Barnesiellaceae
cyanobacterium_stanieri	Bacteria	Cyanobacteria	None	Chroococcales	Cyanobacteriaceae
pyrinomonas_methylaliphatogenes	Bacteria	Acidobacteria	Blastocatellia	None	Pyrinomonadaceae
rickettsia_amblyommatis	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
streptococcus_pasteurianus	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae
paludibacter_jiangxiensis	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Paludibacteraceae
bordetella_bronchialis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
reinekea_blandensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae
lactobacillus_hokkaidonensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
modestobacter_caceresii	Bacteria	Actinobacteria	Actinobacteria	Geodermatophilales	Geodermatophilaceae
oribacterium_parvum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
thermodesulfobacterium_geofontis	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae
halothermothrix_orenii	Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae
clostridium_taeniosporum	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
anoxybacillus_ayderensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
mycoplasma_mobile	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
thiolapillus_brandeum	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
coxiella_burnetii	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae
anaeroglobus_geminatus	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae
halococcus_hamelinensis	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halococcaceae
marinobacter_psychrophilus	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
pedobacter_ginsenosidimutans	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
methylobacterium_tarhaniae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
pseudomonas_pseudoalcaligenes	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
rhodopirellula_sallentina	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae
haematospirillum_jordaniae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
methylobacterium_nodulans	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
thermus_parvatiensis	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae
vibrio_renipiscarius	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
vibrio_toranzoniae	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
enterococcus_flavescens	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae
desulfovibrio_fairfieldensis	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae
glutamicibacter_arilaitensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
ketogulonicigenium_vulgare	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
acidibacillus_ferrooxidans	Bacteria	Firmicutes	Bacilli	Bacillales	None
mesorhizobium_alhagi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae
dactylococcopsis_salina	Bacteria	Cyanobacteria	None	Synechococcales	Synechococcaceae
coprococcus_eutactus	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
streptomyces_incarnatus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
bacillus_campisalis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
aromatoleum_aromaticum	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae
lachnoclostridium_phytofermentans	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
desulfococcus_oleovorans	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae
brachyspira_hyodysenteriae	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae
acholeplasma_brassicae	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae
cloacibacillus_porcorum	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae
holdemanella_biformis	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae
marinobacter_salarius	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
anaerosporomusa_subterranea	Bacteria	Firmicutes	Negativicutes	Selenomonadales	Sporomusaceae
hyphomonas_adhaerens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae
microvirga_vignae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
pseudarthrobacter_chlorophenolicus	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
mycobacterium_ulcerans	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
pseudorhizobium_pelagicum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
mycoplasma_hyosynoviae	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
agrobacterium_arsenijevicii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
borreliella_finlandensis	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
streptomyces_agglomeratus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
